Array,"COMUNE DI CERRETO D'ESI",-,345420426,042013,,Amministrazione,C_C524
Array,"COMUNE DI CESSAPALOMBO",comune.cessapalombo.mc@legalmail.it,242710432,043011,,Amministrazione,C_C582
Array,"COMUNE DI CHIARAVALLE",info@pec.comune.chiaravalle.an.it,166560425,042014,,Amministrazione,C_C615
Array,"COMUNE DI CINGOLI",comune@cingoli.sinp.net,129810438,043012,,Amministrazione,C_C704
Array,"COMUNE DI CIVITANOVA MARCHE",posta@comune.civitanova.mc.it,262470438,043013,,Amministrazione,C_C770
Array,"COMUNE DI COLBORDOLO",comune.colbordolo@emarche.it,268190410,041012,,Amministrazione,C_C830
Array,"COMUNE DI COLLI DEL TRONTO",comune.collideltronto@postcert.it,355250440,044014,,Amministrazione,C_C877
Array,"COMUNE DI COLMURANO",comune@colmurano.sinp.net,267160430,043014,,Amministrazione,C_C886
Array,"COMUNE DI COMUNANZA",-,80001250440,044015,,Amministrazione,C_C935
Array,"COMUNE DI CORINALDO",comune.corinaldo@provincia.ancona.it,106410426,042015,,Amministrazione,C_D007
Array,"COMUNE DI CORRIDONIA",segreteria@comune.corridonia.mc.it,182490433,043015,,Amministrazione,C_D042
Array,"COMUNE DI COSSIGNANO",protocollo@pec.comune.cossignano.ap.it,377760442,044016,,Amministrazione,C_D096
Array,"COMUNE DI CUPRA MARITTIMA",-,356330449,044017,,Amministrazione,C_D210
Array,"COMUNE DI CUPRAMONTANA",comune.cupramontana@emarche.it,208390427,042016,,Amministrazione,C_D211
Array,"COMUNE DI ESANATOGLIA",comune@esanatoglia.sinp.net,169080439,043016,,Amministrazione,C_D429
Array,"COMUNE DI FABRIANO",info@piazzalta.it,155670425,042017,,Amministrazione,C_D451
Array,"COMUNE DI FALCONARA MARITTIMA",comune.falconara.protocollo@emarche.it,343140422,042018,,Amministrazione,C_D472
Array,"COMUNE DI FALERONE",sindaco@comunefalerone.it,81001750447,109005,,Amministrazione,C_D477
Array,"COMUNE DI FANO",comune.fano@emarche.it,127440410,041013,,Amministrazione,C_D488
Array,"COMUNE DI FERMIGNANO",-,82000250413,041014,,Amministrazione,C_D541
Array,"COMUNE DI FERMO",comune.fermo@emarche.it,334990447,109006,,Amministrazione,C_D542
Array,"COMUNE DI FIASTRA",comune@fiastra.sinp.net,81000250431,043017,,Amministrazione,C_D564
Array,"COMUNE DI FILOTTRANO",comune.filottrano@emarche.it,80005330420,042019,,Amministrazione,C_D597
Array,"COMUNE DI FIORDIMONTE",-,266000439,043018,,Amministrazione,C_D609
Array,"COMUNE DI FIUMINATA",comune@fiuminata.sinp.net,266030436,043019,,Amministrazione,C_D628
Array,"COMUNE DI FOLIGNANO",-,362290447,044020,,Amministrazione,C_D652
Array,"COMUNE DI FORCE",-,80000330441,044021,,Amministrazione,C_D691
Array,"COMUNE DI FOSSOMBRONE",-,223590415,041015,,Amministrazione,C_D749
Array,"COMUNE DI FRANCAVILLA D'ETE",-,81001090448,109007,,Amministrazione,C_D760
Array,"COMUNE DI FRATTE ROSA",comune.fratte-rosa@emarche.it,81002490415,041016,,Amministrazione,C_D791
Array,"COMUNE DI FRONTINO",roberto.spagna@postaraffaello.it,360580419,041017,,Amministrazione,C_D807
Array,"COMUNE DI FRONTONE",comune.frontone@emarche.it,314800418,041018,,Amministrazione,C_D808
Array,"COMUNE DI GABICCE MARE",comune.gabiccemare@emarche.it,262320419,041019,,Amministrazione,C_D836
Array,"COMUNE DI GAGLIOLE",-,268590437,043020,,Amministrazione,C_D853
Array,"COMUNE DI GENGA",-,196710420,042020,,Amministrazione,C_D965
Array,"COMUNE DI GRADARA",-,347330417,041020,,Amministrazione,C_E122
Array,"COMUNE DI GROTTAMMARE",comune.grottammare.protocollo@emarche.it,82000670446,044023,,Amministrazione,C_E207
Array,"COMUNE DI GROTTAZZOLINA",comunegrottazzolina@postecert.it,81001170448,109008,,Amministrazione,C_E208
Array,"COMUNE DI GUALDO",comune@gualdo.sinp.net,83002290431,043021,,Amministrazione,C_E228
Array,"COMUNE DI ISOLA DEL PIANO",comune.isoladelpiano@emarche.it,360420418,041021,,Amministrazione,C_E351
Array,"COMUNE DI JESI",protocollo.comune.jesi@legalmail.it,135880425,042021,,Amministrazione,C_E388
Array,"COMUNE DI LAPEDONA",lapedona@pec.ucvaldaso.it,357010446,109009,,Amministrazione,C_E447
Array,"COMUNE DI LORETO",comune.loreto@virgilio.it,319830428,042022,,Amministrazione,C_E690
Array,"COMUNE DI LORO PICENO",comune@loropiceno.sinp.net,185360435,043022,,Amministrazione,C_E694
Array,"COMUNE DI LUNANO",comune.lunano@emarche.it,82001930419,041022,,Amministrazione,C_E743
Array,"COMUNE DI MACERATA",comune.macerata@legalmail.it,80001650433,043023,,Amministrazione,C_E783
Array,"COMUNE DI MACERATA FELTRIA",comune.maceratafeltria@emarche.it,360620413,041023,,Amministrazione,C_E785
Array,"COMUNE DI MAGLIANO DI TENNA",maglianoditenna@tin.it,169370442,109010,,Amministrazione,C_E807
Array,"COMUNE DI MAIOLATI SPONTINI",comune.maiolatispontini@emarche.it,188950422,042023,,Amministrazione,C_E837
Array,"COMUNE DI MAIOLO",-,-,099022,,Amministrazione,C_E838
Array,"COMUNE DI MALTIGNANO",-,364960443,044027,,Amministrazione,C_E868
Array,"COMUNE DI MASSA FERMANA",protocollo.massafermana@pec.it,81000730440,109011,,Amministrazione,C_F021
Array,"COMUNE DI MASSIGNANO",comune.massignano@emarche.it,363350448,044029,,Amministrazione,C_F044
Array,"COMUNE DI MATELICA",protocollo.comunematelica@pec.it,33120437,043024,,Amministrazione,C_F051
Array,"COMUNE DI MERCATELLO SUL METAURO",comune.mercatello@emarche.it,-,041025,,Amministrazione,C_F135
Array,"COMUNE DI MERCATINO CONCA",-,82001990413,041026,,Amministrazione,C_F136
Array,"COMUNE DI MERGO",comune.mergo@emarche.it,389190422,042024,,Amministrazione,C_F145
Array,"COMUNE DI MOGLIANO",comune.mogliano@emarche.it,244400438,043025,,Amministrazione,C_F268
Array,"COMUNE DI MOMBAROCCIO",ragioneriapec@comune.mombaroccio.pu.it,80002490417,041027,,Amministrazione,C_F310
Array,"COMUNE DI MONDAVIO",-,81001630417,041028,,Amministrazione,C_F347
Array,"COMUNE DI MONDOLFO",comune.mondolfo@provincia.ps.it,81002570414,041029,,Amministrazione,C_F348
Array,"COMUNE DI MONSAMPIETRO MORICO",-,81001450444,109012,,Amministrazione,C_F379
Array,"COMUNE DI MONSAMPOLO DEL TRONTO",-,82000530442,044031,,Amministrazione,C_F380
Array,"COMUNE DI MONSANO",comune.monsano@emarche.it,181710427,042025,,Amministrazione,C_F381
Array,"COMUNE DI MONTALTO DELLE MARCHE",com.maontalto@provincia.ap.it,80000490443,044032,,Amministrazione,C_F415
Array,"COMUNE DI MONTAPPONE",-,81001810449,109013,,Amministrazione,C_F428
Array,"COMUNE DI MONTE CAVALLO",-,81000130435,043027,,Amministrazione,C_F460
Array,"COMUNE DI MONTE CERIGNONE",comune.montecerignone@emarche.it,82002090411,041031,,Amministrazione,C_F467
Array,"COMUNE DI MONTE GIBERTO",-,81001970441,109016,,Amministrazione,C_F517
Array,"COMUNE DI MONTE GRIMANO TERME",-,-,041035,,Amministrazione,C_F524
Array,"COMUNE DI MONTE PORZIO",comune.monte-porzio@provincia.ps.it,81001610419,041038,,Amministrazione,C_F589
Array,"COMUNE DI MONTE RINALDO",com.monterinaldo@provincia.ap.it,396470445,109021,,Amministrazione,C_F599
Array,"COMUNE DI MONTE ROBERTO",comune.monteroberto@emarche.it,82002210423,042029,,Amministrazione,C_F600
Array,"COMUNE DI MONTE SAN GIUSTO",-,134550433,043031,,Amministrazione,C_F621
Array,"COMUNE DI MONTE SAN MARTINO",-,83002470439,043032,,Amministrazione,C_F622
Array,"COMUNE DI MONTE SAN PIETRANGELI",-,81001270446,109023,,Amministrazione,C_F626
Array,"COMUNE DI MONTE SAN VITO",-,182280420,042030,,Amministrazione,C_F634
Array,"COMUNE DI MONTE URANO",comune.monteurano@emarche.it,81000910448,109024,,Amministrazione,C_F653
Array,"COMUNE DI MONTE VIDON COMBATTE",com.mvcombatte@provincia.ap.it,81000850446,109025,,Amministrazione,C_F664
Array,"COMUNE DI MONTE VIDON CORRADO",-,81001330448,109026,,Amministrazione,C_F665
Array,"COMUNE DI MONTECALVO IN FOGLIA",comune.montecalvo@emarche.it,360650410,041030,,Amministrazione,C_F450
Array,"COMUNE DI MONTECAROTTO",comune.montecarotto@emarche.it,114600422,042026,,Amministrazione,C_F453
Array,"COMUNE DI MONTECASSIANO",comune.montecassiano@emarche.it,218320430,043026,,Amministrazione,C_F454
Array,"COMUNE DI MONTECICCARDO",comune.monteciccardo@provincia.ps.it,362250417,041032,,Amministrazione,C_F474
Array,"COMUNE DI MONTECOPIOLO",-,80004090413,041033,,Amministrazione,C_F478
Array,"COMUNE DI MONTECOSARO",-,80003910439,043028,,Amministrazione,C_F482
Array,"COMUNE DI MONTEDINOVE",montedinove@libero.it,360220446,044034,,Amministrazione,C_F487
Array,"COMUNE DI MONTEFALCONE APPENNINO",-,357180447,109014,,Amministrazione,C_F493
Array,"COMUNE DI MONTEFANO",-,137890430,043029,,Amministrazione,C_F496
Array,"COMUNE DI MONTEFELCINO",-,360630412,041034,,Amministrazione,C_F497
Array,"COMUNE DI MONTEFIORE DELL'ASO",-,291360444,044036,,Amministrazione,C_F501
Array,"COMUNE DI MONTEFORTINO",-,400660445,109015,,Amministrazione,C_F509
Array,"COMUNE DI MONTEGALLO",comune.montegallo@emarche.it,357070440,044038,,Amministrazione,C_F516
Array,"COMUNE DI MONTEGIORGIO",-,81002030443,109017,,Amministrazione,C_F520
Array,"COMUNE DI MONTEGRANARO",tributi@comune.montegranaro.ap.it,218260446,109018,,Amministrazione,C_F522
Array,"COMUNE DI MONTELABBATE",-,358330413,041036,,Amministrazione,C_F533
Array,"COMUNE DI MONTELEONE DI FERMO",com.monteleone@provincia.ap.it,81001850445,109019,,Amministrazione,C_F536
Array,"COMUNE DI MONTELPARO",comune.montelparo@marche.it,81000670448,109020,,Amministrazione,C_F549
Array,"COMUNE DI MONTELUPONE",protocollo@comune.montelupone.mc.it,132110438,043030,,Amministrazione,C_F552
Array,"COMUNE DI MONTEMAGGIORE AL METAURO",comune.montemaggiore@provincia.ps.it,81001290410,041037,,Amministrazione,C_F555
Array,"COMUNE DI MONTEMARCIANO",protocollo@cert.comune.montemarciano.ancona.it,161090428,042027,,Amministrazione,C_F560
Array,"COMUNE DI MONTEMONACO",-,357080449,044044,,Amministrazione,C_F570
Array,"COMUNE DI MONTEPRANDONE",comune.monteprandone@emarche.it,376950440,044045,,Amministrazione,C_F591
Array,"COMUNE DI MONTERADO",comune.monterado@emarche.it,336200423,042028,,Amministrazione,C_F593
Array,"COMUNE DI MONTERUBBIANO",-,357030444,109022,,Amministrazione,C_F614
Array,"COMUNE DI MONTOTTONE",-,81001050442,109027,,Amministrazione,C_F697
Array,"COMUNE DI MORESCO",-,356970442,109028,,Amministrazione,C_F722
Array,"COMUNE DI MORRO D'ALBA",-,184460426,042031,,Amministrazione,C_F745
Array,"COMUNE DI MORROVALLE",comune.morrovalle.mc@legalmail.it,132100439,043033,,Amministrazione,C_F749
Array,"COMUNE DI MUCCIA",comune@muccia.sinp.net,263210437,043034,,Amministrazione,C_F793
Array,"COMUNE DI NOVAFELTRIA",-,-,099023,,Amministrazione,C_F137
Array,"COMUNE DI NUMANA",-,113090427,042032,,Amministrazione,C_F978
Array,"COMUNE DI OFFAGNA",-,80010010421,042033,,Amministrazione,C_G003
Array,"COMUNE DI OFFIDA",info@comune.offida.ap.it,136120441,044054,,Amministrazione,C_G005
Array,"COMUNE DI ORCIANO DI PESARO",comuneorcianosegreteria@postecert.it,81001710417,041040,,Amministrazione,C_G089
Array,"COMUNE DI ORTEZZANO",com.ortezzano@provincia.ap.it,390830446,109029,,Amministrazione,C_G137
Array,"COMUNE DI OSIMO",comune.osimo@emarche.it,384350427,042034,,Amministrazione,C_G157
Array,"COMUNE DI OSTRA",-,83001110424,042035,,Amministrazione,C_F401
Array,"COMUNE DI OSTRA VETERE",comune.ostravetere@provincia.ancona.it,173840422,042036,,Amministrazione,C_F581
Array,"COMUNE DI PALMIANO",-,80001650441,044056,,Amministrazione,C_G289
Array,"COMUNE DI PEDASO",-,81001950443,109030,,Amministrazione,C_G403
Array,"COMUNE DI PEGLIO",-,689040137,041041,,Amministrazione,C_G416
Array,"COMUNE DI PENNA SAN GIOVANNI",comune@pennasangiovanni.sinp.net,83002570436,043035,,Amministrazione,C_G436
Array,"COMUNE DI PENNABILLI",-,-,099024,,Amministrazione,C_G433
Array,"COMUNE DI PERGOLA",protocollo@pec.comune.pergola.pu.it,81005240411,041043,,Amministrazione,C_G453
Array,"COMUNE DI PESARO",comune.pesaro@emarche.it,272430414,041044,,Amministrazione,C_G479
Array,"COMUNE DI PETRIANO",comune.petriano@comune.provincia.ps.it,360540413,041045,,Amministrazione,C_G514
Array,"COMUNE DI PETRIOLO",comunepetriolomc@legalmail.it,286490438,043036,,Amministrazione,C_G515
Array,"COMUNE DI PETRITOLI",comune.petritoli@libero.it,385810445,109031,,Amministrazione,C_G516
Array,"COMUNE DI PIAGGE",comune.piagge@provincia.ps.it,360520415,041046,,Amministrazione,C_G537
Array,"COMUNE DI PIANDIMELETO",-,82000390417,041047,,Amministrazione,C_G551
Array,"COMUNE DI PIETRARUBBIA",comune.pietrarubbia@provincia.ps.it,82005370414,041048,,Amministrazione,C_G627
Array,"COMUNE DI PIEVE TORINA",comune.pievetorina.mc@legalmail.it,81000190439,043038,,Amministrazione,C_G657
Array,"COMUNE DI PIEVEBOVIGLIANA",-,263270431,043037,,Amministrazione,C_G637
Array,"COMUNE DI PIOBBICO",comune.piobbico@provincia.ps.it,82000870418,041049,,Amministrazione,C_G682
Array,"COMUNE DI PIORACO",comune@pioraco.sinp.net,221260433,043039,,Amministrazione,C_G690
Array,"COMUNE DI POGGIO SAN MARCELLO",-,366480424,042037,,Amministrazione,C_G771
Array,"COMUNE DI POGGIO SAN VICINO",-,312750433,043040,,Amministrazione,C_D566
Array,"COMUNE DI POLLENZA",-,224000430,043041,,Amministrazione,C_F567
Array,"COMUNE DI POLVERIGI",-,168450427,042038,,Amministrazione,C_G803
Array,"COMUNE DI PONZANO DI FERMO",-,81001890441,109032,,Amministrazione,C_G873
Array,"COMUNE DI PORTO RECANATI",comune.portorecanati.mc@legalmail.it,255040438,043042,,Amministrazione,C_G919
Array,"COMUNE DI PORTO SAN GIORGIO",protocollo@pec-comune.portosangiorgio.fm.it,81001530443,109033,,Amministrazione,C_G920
Array,"COMUNE DI PORTO SANT'ELPIDIO",-,81003650447,109034,,Amministrazione,C_G921
Array,"COMUNE DI POTENZA PICENA",info@comune.potenza-picena.mc.it,125720433,043043,,Amministrazione,C_F632
Array,"COMUNE DI RAPAGNANO",-,358210441,109035,,Amministrazione,C_H182
Array,"COMUNE DI RECANATI",comune.recanati@emarche.it,284570439,043044,,Amministrazione,C_H211
Array,"COMUNE DI RIPATRANSONE",comune@comune.ripatransone.ap.it,370910440,044063,,Amministrazione,C_H321
Array,"COMUNE DI RIPE",comune.ripe@emarche.it,332330422,042039,,Amministrazione,C_H322
Array,"COMUNE DI RIPE SAN GINESIO",-,267220432,043045,,Amministrazione,C_H323
Array,"COMUNE DI ROCCAFLUVIONE",-,80004250447,044064,,Amministrazione,C_H390
Array,"COMUNE DI ROSORA",-,279310429,042040,,Amministrazione,C_H575
Array,"COMUNE DI ROTELLA",-,358230449,044065,,Amministrazione,C_H588
Array,"COMUNE DI SALTARA",-,81003430410,041050,,Amministrazione,C_H721
Array,"COMUNE DI SAN BENEDETTO DEL TRONTO",protocollo@cert-sbt.it,360140446,044066,,Amministrazione,C_H769
Array,"COMUNE DI SAN COSTANZO",comune.sancostanzo.pu@halleycert.it,129020418,041051,,Amministrazione,C_H809
Array,"COMUNE DI SAN GINESIO",comune.sanginesio.mc@legalmail.it,267220432,043046,,Amministrazione,C_H876
Array,"COMUNE DI SAN GIORGIO DI PESARO",comune.san-giorgio@provincia.ps,81001910413,041052,,Amministrazione,C_H886
Array,"COMUNE DI SAN LEO",-,-,099025,,Amministrazione,C_H949
Array,"COMUNE DI SAN LORENZO IN CAMPO",comune.sanlorenzoincampo.areacontabile@pec.it,81001790419,041054,,Amministrazione,C_H958
Array,"COMUNE DI SAN MARCELLO",comune.sanmarcello@emarche.it,82002470423,042041,,Amministrazione,C_H979
Array,"COMUNE DI SAN PAOLO DI JESI",protocollo@pec.comunesanpaolodijesi.it,82002630422,042042,,Amministrazione,C_I071
Array,"COMUNE DI SAN SEVERINO MARCHE",info@comune.sanseverinomarche.mc.it,119580439,043047,,Amministrazione,C_I156
Array,"COMUNE DI SANT'AGATA FELTRIA",-,-,099026,,Amministrazione,C_I201
Array,"COMUNE DI SANT'ANGELO IN LIZZOLA",comune.santangeloinlizzola@emarche.it,80004130417,041056,,Amministrazione,C_I285
Array,"COMUNE DI SANT'ANGELO IN PONTANO",comune@santangelo.sinp.net,83002690432,043048,,Amministrazione,C_I286
Array,"COMUNE DI SANT'ANGELO IN VADO",-,82000490415,041057,,Amministrazione,C_I287
Array,"COMUNE DI SANT'ELPIDIO A MARE",info@santelpidioamare.it,81001350446,109037,,Amministrazione,C_I324
Array,"COMUNE DI SANT'IPPOLITO",comune.santippolito@emarche.it,360440416,041058,,Amministrazione,C_I344
Array,"COMUNE DI SANTA MARIA NUOVA",comune.santamarianuova@emarche.it,130350424,042043,,Amministrazione,C_I251
Array,"COMUNE DI SANTA VITTORIA IN MATENANO",-,330500448,109036,,Amministrazione,C_I315
Array,"COMUNE DI SARNANO",comune@sarnano.sinp.net,140670431,043049,,Amministrazione,C_I436
Array,"COMUNE DI SASSOCORVARO",-,82000910412,041059,,Amministrazione,C_I459
Array,"COMUNE DI SASSOFELTRIO",-,360430417,041060,,Amministrazione,C_I460
Array,"COMUNE DI SASSOFERRATO",comune.sassoferrato@emarche.it,172960429,042044,,Amministrazione,C_I461
Array,"COMUNE DI SEFRO",-,332510429,043050,,Amministrazione,C_I569
Array,"COMUNE DI SENIGALLIA",comune.senigallia@emarche.it,332510429,042045,,Amministrazione,C_I608
Array,"COMUNE DI SERRA DE' CONTI",comune.serradeconti@emarche.it,339900425,042046,,Amministrazione,C_I643
Array,"COMUNE DI SERRA SAN QUIRICO",-,182380428,042047,,Amministrazione,C_I653
Array,"COMUNE DI SERRA SANT'ABBONDIO",comune.serrasantabbondio@emarche.it,81003370418,041061,,Amministrazione,C_I654
Array,"COMUNE DI SERRAPETRONA",comune.serrapetrona.mc@legalmail.it,265950436,043051,,Amministrazione,C_I651
Array,"COMUNE DI SERRAVALLE DI CHIENTI",comune.serravalledichienti.mc@legalmail.it,81000480434,043052,,Amministrazione,C_I661
Array,"COMUNE DI SERRUNGARINA",comune.serrungarina@provincia.ps.it,81001830413,041062,,Amministrazione,C_I670
Array,"COMUNE DI SERVIGLIANO",com.servigliano@provincia.ap.it,81002090447,109038,,Amministrazione,C_C070
Array,"COMUNE DI SIROLO",comune.sirolo@emarche.it,268450426,042048,,Amministrazione,C_I758
Array,"COMUNE DI SMERILLO",-,80000970444,109039,,Amministrazione,C_I774
Array,"COMUNE DI SPINETOLI",protocollo@comune.spinetoli.ap.it,362890444,044071,,Amministrazione,C_I912
Array,"COMUNE DI STAFFOLO",-,193620424,042049,,Amministrazione,C_I932
Array,"COMUNE DI TALAMELLO",-,-,099027,,Amministrazione,C_L034
Array,"COMUNE DI TAVOLETO",-,352410419,041064,,Amministrazione,C_L078
Array,"COMUNE DI TAVULLIA",comune.tavullia@provincia.ps.it,360380414,041065,,Amministrazione,C_L081
